row_id,targets,top_10,recall_at_10,precision_at_10,mrr
540,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:5638; NL:RBAMS:2023:7490; NL:RVS:2023:4511; NL:HR:2020:1055; NL:RVS:2024:2402; NL:RVS:2022:3390,0.0,0.0,0.0
525,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RVS:2022:3012; NL:RVS:2022:3390; NL:RBNNE:2022:4991; NL:GHDHA:2022:74,0.0,0.0,0.0
234,NL:RBDHA:2016:12168; NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RVS:2021:590; NL:RVS:2020:714; NL:RVS:2020:1423; NL:RVS:2019:2561; NL:RVS:2013:2382; NL:RVS:2005:AS5483,0.0,0.0,0.0
526,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RVS:2016:3299; NL:RBUTR:2011:BR3500; NL:RBAMS:2023:8552; NL:RBMNE:2023:2447; NL:RBAMS:2009:BH5047,0.0,0.0,0.0
490,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RVS:2022:323; NL:RBMNE:2022:949; NL:RBAMS:2012:BW8582; NL:RBAMS:2009:BH5047,0.0,0.0,0.0
318,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2021:931; NL:RVS:2022:749; NL:CRVB:2024:1816; NL:CBB:2023:476; NL:GHAMS:2023:1599; NL:RBAMS:2021:26; NL:RBAMS:2009:BH5047; NL:CRVB:2023:1291; NL:RBROT:2018:7469,0.0,0.0,0.0
247,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:GHAMS:2020:3849; NL:CRVB:2018:934; NL:RVS:2015:2674; NL:CBB:2018:665; NL:GHDHA:2017:3662; NL:HR:2018:1967; NL:CBB:2021:931; NL:RVS:2017:3275,0.0,0.0,0.0
500,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2016:3299; NL:RVS:2023:807; NL:RVS:2022:2924; NL:RBAMS:2023:8552; NL:RVS:2019:4152,0.0,0.0,0.0
393,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:CBB:2021:931; NL:CBB:2018:665; NL:RVS:2021:60; NL:CRVB:2019:4252; NL:CRVB:2021:2914; NL:CRVB:2021:612; NL:RBAMS:2021:26; NL:CBB:2017:414,0.0,0.0,0.0
222,NL:RBDHA:2016:12168; NL:GHDHA:2014:213,NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:CRVB:2018:934; NL:CBB:2018:665; NL:RVS:2020:2472; NL:RVS:2022:1144; NL:RBAMS:2009:BH5047; NL:RVS:2019:2453; NL:RVS:2021:1064; NL:RVS:2020:714,0.0,0.0,0.0
82,NL:RBAMS:2018:6527; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:RVS:2025:440; NL:RVS:2005:AS5483,1.0,0.3,0.25
148,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBNNE:2022:4991; NL:RVS:2022:3012; NL:RVS:2016:3299,1.0,0.1,1.0
