row_id,targets,top_10,recall_at_10,precision_at_10,mrr
290,NL:RBDHA:2016:12168,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RVS:2022:2924; NL:RVS:2021:862; NL:CRVB:2023:320; NL:RBMNE:2022:949; NL:RVS:2022:3390; NL:RBAMS:2015:1603,1.0,0.1,1.0
16,NL:GHDHA:2014:2134,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RVS:2022:3012; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RBMNE:2023:2447; NL:RVS:2022:3390,0.0,0.0,0.0
367,NL:RBDHA:2016:12168,NL:RBAMS:2009:BH5047; NL:RVS:2022:3390; NL:GHDHA:2022:74; NL:RVS:2022:2693; NL:RVS:2013:2382; NL:RVS:2022:1766; NL:RVS:2021:1191; NL:GHAMS:2023:1599; NL:RVS:2022:2924; NL:RVS:2020:2750,0.0,0.0,0.0
429,NL:RVS:2014:2398; NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2022:330; NL:RBMNE:2022:949; NL:RVS:2022:2924; NL:RVS:2021:862; NL:RVS:2022:1766,0.5,0.1,0.5
15,NL:GHDHA:2014:2134,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2022:7678; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RBAMS:2023:8552; NL:RBNNE:2024:254,0.0,0.0,0.0
239,NL:RBDHA:2016:12168; NL:RVS:2014:2398,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:GHDHA:2022:74; NL:RBAMS:2009:BH5047; NL:RVS:2022:3390; NL:GHARL:2022:3716; NL:RBAMS:2021:3588; NL:RVS:2013:2382,0.5,0.1,0.25
177,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2023:3604; NL:RVS:2013:2382; NL:RVS:2005:AS5483,1.0,0.1,1.0
192,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RVS:2022:3390; NL:RVS:2016:3299; NL:GHARL:2022:3716; NL:RBAMS:2022:7678,1.0,0.1,1.0
438,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2019:2453; NL:RVS:2021:1064,0.5,0.1,1.0
511,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBNNE:2024:254; NL:RBMNE:2023:2447; NL:RVS:2023:4285; NL:RBMNE:2024:640; NL:RBAMS:2023:8552; NL:RBAMS:2023:7490,0.0,0.0,0.0
12,NL:GHDHA:2014:2134,NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2024:2402; NL:RVS:2022:3390; NL:RVS:2024:268; NL:RVS:2020:1109; NL:RBAMS:2017:5945; NL:RVS:2022:2610; NL:RVS:2011:BU9436,0.0,0.0,0.0
281,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:GHAMS:2023:1599; NL:RBAMS:2018:6527; NL:RVS:2021:60; NL:RBAMS:2015:1603; NL:RVS:2021:590; NL:RVS:2022:323; NL:RVS:2005:AS5483; NL:CRVB:2021:1500,0.0,0.0,0.0
168,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:6527; NL:RBAMS:2023:8552; NL:RBMNE:2024:640,1.0,0.1,1.0
135,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBAMS:2018:6527; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RVS:2022:323; NL:RVS:2022:2924; NL:RVS:2020:1423; NL:RVS:2022:1219,1.0,0.1,0.5
194,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:GHARL:2020:8835; NL:RVS:2023:4285,1.0,0.1,0.5
158,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RBAMS:2023:8552; NL:RBAMS:2022:7678; NL:RBMNE:2023:2447,1.0,0.1,1.0
